DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-08-18 01:00:00+00:00,0.14510794885529962,22.6,84,27.2,13.7,126,201,58,184,11.8,57.3,0.0,972.5,253,2.7,74
2019-07-24 22:45:00+00:00,0.2908253177135493,30.7,96,48.8,12.6,351,43,32,383,39.8,32.8,0.0,978.8,261,3.8,42
2019-09-25 23:15:00+00:00,0.4420158216301403,25.9,111,2.0,15.3,100,722,337,437,35.4,51.9,0.0,973.9,234,3.3,62
2019-09-12 23:00:00+00:00,0.5217644455830636,28.7,110,0.0,14.1,82,871,497,579,19.4,40.8,0.0,978.4,277,3.4,55
2019-07-31 14:30:00+00:00,0.05614815504887005,21.1,-80,58.0,15.2,114,15,5,119,20.5,69.0,0.0,979.0,235,1.6,71
2019-08-01 18:30:00+00:00,0.7849290821436058,28.5,-126,0.0,14.1,125,930,860,984,22.1,41.3,0.0,981.1,273,2.9,22
2019-07-29 22:15:00+00:00,0.689440342827864,30.0,103,0.0,13.3,97,933,755,852,19.8,36.1,0.0,976.5,254,3.7,36
2019-07-31 01:30:00+00:00,0.05544169364417635,23.7,76,10.4,14.2,81,374,87,168,21.2,55.1,0.0,977.7,262,2.3,77
2019-09-20 15:00:00+00:00,0.2403521438386473,18.2,-101,0.0,9.3,74,703,229,303,10.0,56.0,0.0,976.8,334,0.4,71
2019-09-20 18:15:00+00:00,0.7920985009044259,23.5,-146,0.0,9.2,94,984,792,886,10.4,40.3,0.0,977.3,253,2.0,36
2019-06-11 20:30:00+00:00,0.860757233466086,25.0,128,0.0,14.8,73,1071,1034,1107,21.4,52.9,0.0,977.0,232,1.8,15
2019-06-25 00:00:00+00:00,0.4542081033452112,26.1,82,0.0,12.4,52,957,524,576,14.5,42.6,0.0,976.0,241,3.4,57
2019-09-14 23:15:00+00:00,0.4639898766409701,33.4,107,0.0,9.0,75,869,449,524,15.5,22.3,0.0,976.3,288,3.0,59
2019-06-08 18:30:00+00:00,0.8405454503109206,24.4,-120,0.0,13.4,64,1095,1041,1105,19.2,50.5,0.0,972.4,241,2.3,18
2019-07-31 21:00:00+00:00,0.793317340910326,27.7,126,0.0,14.5,118,939,871,989,20.6,44.3,0.0,979.5,253,4.2,22
2019-06-21 01:30:00+00:00,0.12034686478639246,26.3,71,12.5,12.8,93,350,89,182,15.1,43.2,0.0,975.7,247,3.3,75
2019-10-06 18:00:00+00:00,0.7446025572350188,28.0,-147,0.0,1.7,84,991,726,810,8.6,18.3,0.0,981.4,224,1.4,43
2019-07-02 15:00:00+00:00,0.3373392023973108,25.7,-79,0.0,11.6,65,879,411,476,13.2,41.4,0.0,976.7,229,3.6,62
2019-08-20 23:15:00+00:00,0.49591261615855786,29.3,100,0.0,12.6,82,889,546,627,12.7,35.7,0.0,974.6,280,3.4,52
2019-06-17 14:00:00+00:00,0.02112009067548579,26.5,-72,73.0,13.2,68,4,1,69,15.7,43.7,0.0,975.4,253,3.3,74
2019-08-14 20:30:00+00:00,0.7983984287056229,32.7,148,0.0,11.6,107,976,912,1019,14.3,27.6,0.0,975.6,274,3.3,21
2019-10-19 19:00:00+00:00,0.7314592697828601,24.5,-171,0.0,6.4,85,996,729,814,9.6,31.3,0.0,978.3,267,3.0,43
2019-10-10 14:15:00+00:00,0.03982190961952007,15.3,-102,18.3,11.0,52,125,21,74,11.3,75.6,0.0,976.9,12,0.4,83
2019-08-08 18:00:00+00:00,0.7339551746357066,27.1,-118,0.0,14.0,120,922,807,927,21.2,44.5,0.0,979.0,258,2.7,29
2019-09-30 17:45:00+00:00,0.7724495578793736,19.2,-140,0.0,5.0,82,996,727,809,7.6,39.3,0.0,977.3,281,1.4,43
2019-09-26 14:30:00+00:00,0.01278229343767225,19.6,-99,66.0,16.9,55,7,1,56,37.3,84.4,0.0,979.6,258,2.7,78
2019-09-02 15:30:00+00:00,0.2946409856301092,26.9,-98,0.0,17.6,107,692,321,428,36.1,56.6,0.0,979.2,265,0.4,62
2019-07-26 14:15:00+00:00,0.11178393149653368,24.0,-77,0.0,15.3,82,528,149,232,35.5,58.3,0.0,980.7,257,1.0,74
2019-07-07 16:00:00+00:00,0.1960236315221526,18.7,-87,50.0,13.5,270,122,79,348,13.9,72.2,0.0,980.5,264,1.2,50
2019-07-02 16:45:00+00:00,0.6660766549440653,25.7,-92,0.0,11.6,75,995,760,836,13.2,41.4,0.0,976.7,229,3.7,40
2019-10-19 20:15:00+00:00,0.7234397683427658,25.3,162,0.0,4.9,80,998,716,796,9.5,26.9,0.0,976.9,258,3.2,44
2019-09-02 17:00:00+00:00,0.5426244653018764,30.0,-115,0.0,17.1,131,818,585,716,37.2,45.9,0.0,979.6,259,1.6,44
2019-06-05 23:45:00+00:00,0.48498963597829375,23.8,84,0.0,12.2,66,918,527,593,17.3,48.4,0.0,968.2,247,2.8,55
2019-06-13 16:15:00+00:00,0.15520413629270793,26.7,-89,58.9,13.6,304,18,13,316,16.3,44.4,0.0,975.0,260,3.4,46
2019-06-21 22:15:00+00:00,0.43600313637810434,26.3,96,30.3,12.7,405,295,242,647,15.0,43.0,0.0,975.7,246,3.4,35
2019-08-03 14:15:00+00:00,0.05761930269930363,22.7,-79,3.0,14.6,86,478,128,214,21.6,60.4,0.0,978.1,288,1.1,75
2019-10-10 20:00:00+00:00,0.7674810381100993,25.5,167,0.0,4.8,79,1020,782,861,9.4,26.4,0.0,976.8,285,1.3,40
2019-09-01 16:15:00+00:00,0.4388095737165304,27.2,-105,3.7,15.4,140,722,435,575,27.7,48.6,0.0,977.4,254,2.1,53
2019-09-18 19:15:00+00:00,0.0,26.8,-171,0.0,6.1,97,993,852,949,10.6,26.7,0.0,978.3,236,3.3,31
2019-05-27 22:45:00+00:00,0.7133164093128692,16.4,93,0.1,6.8,49,1055,769,818,11.6,53.2,0.0,964.7,274,4.8,43
2019-06-18 23:15:00+00:00,0.5832188244792759,26.4,87,0.0,13.0,57,998,671,728,15.5,43.5,0.0,975.5,251,3.3,48
2019-08-15 20:15:00+00:00,0.7901149746527859,32.0,158,0.0,9.8,105,987,929,1033,13.4,25.5,0.0,975.1,270,3.4,20
2019-10-09 01:00:00+00:00,0.0051470759484826606,23.7,98,0.0,7.4,18,86,15,32,12.1,35.3,0.0,975.8,271,2.4,87
2019-06-15 17:00:00+00:00,0.7051222333496363,26.6,-95,0.0,13.4,75,1013,817,892,16.0,44.0,0.0,975.2,256,3.3,36
2019-07-18 17:45:00+00:00,0.7504755028685438,25.0,-106,0.0,14.3,123,909,794,916,22.6,51.4,0.0,980.1,252,2.3,29
2019-10-15 23:30:00+00:00,0.26332378445940174,27.3,114,0.0,8.4,63,756,245,308,13.5,30.5,0.0,978.0,336,1.0,71
2019-05-30 02:15:00+00:00,0.03851379152401581,17.5,67,0.9,12.3,24,120,20,45,17.0,71.7,0.0,960.0,278,2.7,86
2019-08-21 20:15:00+00:00,0.7889038979590253,31.8,159,0.0,12.2,100,997,926,1026,10.8,30.2,0.0,975.5,260,3.7,22
2019-07-04 21:30:00+00:00,0.8021364635007879,25.1,106,0.0,11.7,59,1078,973,1032,13.9,43.3,0.0,977.7,252,4.4,25
2019-05-22 00:15:00+00:00,0.1886251950532175,14.3,83,39.7,8.8,221,122,57,278,15.3,69.7,0.0,959.2,272,7.5,63
2019-08-19 23:30:00+00:00,0.4518752280472941,27.2,97,0.0,13.4,81,864,495,576,13.6,42.7,0.0,973.8,281,3.4,55
2019-06-18 13:30:00+00:00,0.009805063232177376,26.5,-69,62.5,13.1,53,9,2,54,15.5,43.6,0.0,975.4,252,3.3,80
2019-10-07 16:30:00+00:00,0.5544635163146004,26.3,-124,0.0,2.3,77,922,508,585,7.0,21.1,0.0,979.8,265,0.9,57
2019-07-16 00:15:00+00:00,0.3842645426244653,30.4,82,0.0,11.9,63,882,442,504,13.1,32.1,0.0,976.5,270,3.2,60
2019-07-20 00:15:00+00:00,0.38351926465907415,24.3,83,0.0,12.8,78,810,403,481,20.1,48.7,0.0,977.1,251,3.6,60
2019-05-29 14:00:00+00:00,0.10190899845510089,13.7,-75,17.5,10.8,118,302,83,201,16.7,82.9,0.0,960.8,272,1.2,74
2019-05-26 01:00:00+00:00,0.19954429357741188,16.4,77,0.0,10.4,50,792,251,302,11.7,67.8,0.0,960.1,259,3.6,72
2019-10-04 23:00:00+00:00,0.46414902453982965,25.3,116,0.7,4.6,62,910,425,487,6.8,26.5,0.0,979.4,269,3.4,62
2019-09-28 21:00:00+00:00,0.5414793767613014,19.6,144,43.7,13.9,394,82,62,456,23.4,69.7,0.0,973.7,262,3.2,41
2019-06-02 18:00:00+00:00,0.4595647887214601,23.0,-111,7.4,10.8,193,817,745,938,15.0,46.1,0.0,963.3,251,3.4,24
2019-08-04 20:00:00+00:00,0.8114485564121077,31.2,168,0.0,13.6,127,940,905,1032,21.5,34.3,0.0,979.3,264,3.8,16
2019-06-23 23:15:00+00:00,0.598244715125261,26.2,87,0.0,12.5,51,1020,689,740,14.6,42.7,0.0,975.9,242,3.4,48
2019-08-15 21:15:00+00:00,0.7609947908175544,32.1,127,0.0,10.1,95,984,871,966,13.2,25.8,0.0,974.6,272,3.8,28
2019-07-28 19:30:00+00:00,0.8009331501191669,29.0,-164,3.4,16.5,181,845,819,1000,26.1,46.9,0.0,980.1,248,3.7,14
2019-09-28 19:45:00+00:00,0.24462196551536747,19.6,174,46.8,14.1,426,56,46,471,22.9,70.7,0.0,974.6,242,3.4,35
2019-07-10 16:45:00+00:00,0.6620785491922274,24.0,-93,0.0,12.9,86,960,727,812,19.5,49.8,0.0,981.6,263,2.4,41
2019-08-28 19:45:00+00:00,0.7560844958893262,26.5,178,0.0,16.1,133,916,844,977,29.1,53.0,0.0,980.1,248,3.7,23
2019-08-07 02:00:00+00:00,0.015654718929283988,23.8,74,15.2,16.1,41,99,17,58,37.5,62.2,0.0,977.9,249,2.6,84
2019-07-01 03:00:00+00:00,0.00021737273990575338,25.8,60,0.0,11.8,2,7,1,4,13.5,41.6,0.0,976.6,231,3.6,92
2019-08-17 13:30:00+00:00,0.005414910217295107,18.3,-76,14.0,13.8,32,70,12,44,13.3,74.9,0.0,974.0,234,0.9,85
2019-05-26 21:45:00+00:00,0.24532454526399142,15.5,104,75.7,7.1,233,3,2,235,19.5,57.3,0.0,963.4,247,5.0,31
2019-07-01 12:45:00+00:00,0.0007142247168331897,25.8,-63,0.0,11.7,11,27,5,15,13.4,41.5,0.0,976.6,230,3.6,89
2019-09-23 18:30:00+00:00,0.7666193104626158,26.2,-153,0.0,13.9,103,963,782,885,15.7,46.6,0.0,979.5,237,3.3,36
2019-06-02 15:30:00+00:00,0.26958101404383167,23.0,-85,51.8,10.8,260,31,18,278,14.9,46.0,0.0,963.1,251,3.4,55
2019-05-28 14:30:00+00:00,0.2557662000916071,12.0,-78,0.0,9.1,69,782,296,365,13.4,82.9,0.0,962.6,270,2.2,68
2019-07-14 23:15:00+00:00,0.5720241283741295,29.5,90,0.0,12.8,87,894,605,692,19.6,35.8,0.0,978.3,257,3.4,47
2019-09-20 21:30:00+00:00,0.7432750308591658,25.7,133,0.0,10.1,84,975,728,812,12.8,37.4,0.0,975.9,263,4.2,42
2019-06-27 14:45:00+00:00,0.1049328085334327,26.0,-77,45.3,12.1,199,51,22,221,14.0,42.2,0.0,976.2,236,3.5,65
2019-06-29 14:15:00+00:00,0.15811537834501713,25.9,-74,6.3,11.9,97,556,179,276,13.7,41.8,0.0,976.4,233,3.5,71
2019-05-21 14:30:00+00:00,0.06293328985878535,11.9,-80,53.8,8.9,152,25,9,161,14.7,82.0,0.0,962.4,270,4.9,68
2019-08-21 22:30:00+00:00,0.612009067548579,31.2,108,0.0,12.7,79,960,700,779,10.8,32.1,0.0,973.8,264,3.8,43
2019-09-29 17:30:00+00:00,0.5923989410842242,18.2,-135,9.5,7.6,185,730,517,702,10.5,50.1,0.0,977.2,218,2.5,45
2019-08-03 17:00:00+00:00,0.6430040912654975,27.9,-102,0.0,11.8,117,875,669,786,23.3,36.8,0.0,978.1,267,2.2,40
2019-06-19 00:00:00+00:00,0.44397993960143156,26.4,82,0.0,13.0,56,938,509,566,15.5,43.5,0.0,975.5,251,3.3,57
2019-05-28 21:00:00+00:00,0.8716763319902804,19.3,117,0.1,9.5,61,1090,1012,1073,14.2,52.8,0.0,961.0,262,4.2,22
2019-09-13 23:00:00+00:00,0.5129414413365319,31.3,110,0.0,13.1,78,888,502,580,18.2,32.8,0.0,977.0,269,3.3,56
2019-09-03 17:30:00+00:00,0.6013849748856852,29.9,-123,0.0,18.4,133,849,660,793,42.5,50.4,0.0,979.2,268,1.9,39
2019-09-07 00:15:00+00:00,0.27563251585656506,31.3,96,0.0,13.4,76,692,249,325,24.6,33.8,0.0,980.5,287,3.2,69
2019-06-05 15:45:00+00:00,0.08009020968706089,23.7,-86,10.9,12.1,176,647,400,576,17.0,48.2,0.0,967.7,247,2.8,52
2019-07-29 13:45:00+00:00,0.04739502061159373,21.2,-74,8.6,16.8,68,285,51,120,22.4,76.2,0.0,978.0,249,1.3,80
2019-08-13 22:45:00+00:00,0.5890257819596153,29.9,103,0.0,12.4,87,923,658,745,14.8,34.0,0.0,978.1,267,3.3,44
2019-09-19 22:00:00+00:00,0.5755098555247611,23.6,124,0.0,14.5,84,944,652,737,20.1,56.8,0.0,975.9,250,5.1,46
2019-10-06 15:45:00+00:00,0.41831831132434344,22.4,-114,0.0,6.0,72,848,363,436,8.8,34.6,0.0,981.7,333,0.4,65
2019-07-26 20:30:00+00:00,0.7915589507107312,32.5,141,0.0,14.5,143,896,859,1002,36.3,33.7,0.0,980.9,264,4.4,16
2019-05-19 21:45:00+00:00,0.6919595376171289,15.7,107,51.0,10.9,435,52,44,479,14.5,72.9,0.0,961.1,258,5.1,32
2019-09-23 01:15:00+00:00,0.015270434978379176,27.2,92,0.0,14.8,26,131,22,48,27.2,46.8,0.0,976.9,260,1.3,86
2019-08-20 22:15:00+00:00,0.6506470720668266,29.3,111,0.0,12.5,90,944,723,813,12.8,35.6,0.0,973.6,281,3.8,40
2019-10-13 00:45:00+00:00,0.01661348797851115,22.0,102,0.0,9.4,27,176,30,57,11.5,44.6,0.0,975.6,270,2.0,85
2019-09-21 00:45:00+00:00,0.08270644587806943,23.0,95,0.0,12.8,50,550,104,154,14.8,52.7,0.0,975.6,270,2.9,79
2019-08-11 23:30:00+00:00,0.4820473406774266,25.4,95,0.0,12.9,76,893,532,608,14.2,45.7,0.0,978.1,258,3.4,53
2019-09-22 21:30:00+00:00,0.6901235142961393,28.7,133,5.0,11.1,145,818,603,748,20.8,33.7,0.0,976.8,247,4.1,42
2019-07-22 01:00:00+00:00,0.15089161639922055,25.8,78,0.0,15.1,74,667,232,306,25.6,51.6,0.0,977.5,266,3.5,70
2019-06-14 22:15:00+00:00,0.730896429652747,26.7,96,0.0,13.5,61,1042,849,910,16.1,44.2,0.0,975.1,258,3.3,35
2019-07-06 20:30:00+00:00,0.8453781121177539,25.1,132,0.0,13.4,72,1070,1037,1109,12.8,48.2,0.0,981.0,254,4.3,14
2019-08-01 14:00:00+00:00,0.052414001909774785,20.7,-76,26.9,17.1,100,126,28,127,23.2,79.5,0.0,980.4,270,1.3,77
2019-05-27 00:30:00+00:00,0.05585703084363913,13.9,80,61.8,7.8,149,18,7,156,19.1,67.0,0.0,963.4,251,4.6,65
2019-09-02 23:30:00+00:00,0.2350730915837933,30.9,101,4.7,14.9,131,654,342,472,44.0,37.9,0.0,977.9,249,2.3,58
2019-07-05 14:30:00+00:00,0.09512386364518559,17.5,-76,60.5,13.8,137,14,5,142,14.2,78.9,0.0,980.7,248,0.8,69
2019-05-22 14:15:00+00:00,0.11982284121697681,11.3,-78,61.0,10.2,108,13,4,112,13.5,92.6,0.0,956.5,272,4.7,71
2019-07-21 21:45:00+00:00,0.758560992461824,28.8,107,0.0,14.6,117,910,795,912,24.1,41.9,0.0,977.3,264,3.9,29
2019-10-19 19:45:00+00:00,0.7498195029927568,25.0,173,0.0,5.3,83,1000,734,817,9.4,28.0,0.0,977.4,257,2.8,43
2019-07-18 17:30:00+00:00,0.7290604063317574,24.6,-103,0.0,14.2,120,903,764,884,22.1,52.6,0.0,980.1,254,2.4,32
2019-07-10 03:00:00+00:00,0.0002328993641847358,20.2,61,0.0,14.6,2,7,1,4,16.2,70.0,0.0,981.4,277,2.3,92
2019-07-02 19:15:00+00:00,0.8540303234972169,25.7,-146,0.0,11.6,73,1078,1056,1129,13.2,41.3,0.0,976.7,229,3.7,12
2019-06-07 20:00:00+00:00,0.8831349807081693,24.2,153,0.0,13.0,75,1074,1053,1129,18.6,49.8,0.0,971.0,243,2.4,11
2019-09-17 22:00:00+00:00,0.6552002546366382,26.7,124,0.0,10.8,85,944,660,746,13.8,37.0,0.0,977.7,260,4.6,46
2019-05-27 23:00:00+00:00,0.6660766549440653,16.3,91,2.0,7.0,65,998,689,754,11.7,54.1,0.0,964.7,273,4.8,46
